9f9dd6,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436420540,
94b71e,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420540,
0f940e,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436420543,
506121,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436420651,be4daf
be4daf,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436420651,
2f8a59,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436420662,
d464a4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436420677,
95f46d,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420681,
cfd01c,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420816,de193a
de193a,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420816,
c0e9c7,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420864,6173e6
6173e6,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436420865,
c15e18,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421145,c62fcc
c62fcc,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421145,
820025,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421174,2b5cbc
2b5cbc,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421174,
24fe52,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421206,
91d772,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421228,
550830,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436421260,
affed8,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/new,1436421264,
c47fc9,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436421274,
961dcd,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421275,
2568de,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421278,
279c72,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421341,
1a7870,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436421344,
6cded5,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436421354,
efd0c8,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421354,
8b77e6,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421357,
72db8f,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436421359,
164733,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/new,1436421375,
5b65be,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436421376,
026aa2,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436421378,
aecafd,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421379,
8b40cf,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421385,7bbdac
7bbdac,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421385,
880c8f,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421396,
809a70,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421399,815f77
815f77,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421399,
f39420,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421436,
04df77,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421440,
bca3a4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421443,ac2ebc
ac2ebc,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421443,
36caa1,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421468,
049c9a,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421473,
65c23d,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421475,
5ab362,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421478,
6fafd7,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421480,
e099e4,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436421489,
8db5d3,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436421503,
c0e1ea,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436421506,
d90ed4,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436421571,
03ff48,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421575,
7ef572,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421640,
fd3135,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421649,
c790bc,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421684,
8935e7,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421700,
cad77f,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421734,
501453,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421819,
70b960,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421826,
4f8d0a,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421843,
14a12d,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421880,
2ff6ec,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436421889,
e28a40,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436422096,
5833c8,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436422100,
b0c5af,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436422220,
e2df90,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436422221,
ad33c7,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422224,
a96a9c,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422259,
1c666f,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422269,
26dcb5,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422300,
8dd473,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422316,
a007fc,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436422321,
5930c0,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/show,1436422324,
a9269c,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436422326,
a52daa,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436422340,
1d691d,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/new,1436422342,
221d72,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436422346,
f92f85,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/show,1436422350,
0e7e99,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/edit,1436422360,
ba0a6f,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436422367,
6065f5,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/new,1436422399,
cc0519,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436422404,
ea2ace,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/show,1436422405,
7adc44,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/edit,1436422411,
52f0ad,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/edit,1436422435,
a48adb,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436422448,
fe91e4,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/new,1436422453,
196b63,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436422456,
1c0887,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/show,1436422459,
8c2c29,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/edit,1436422463,
d67851,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436422468,
91b22c,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422471,
1f1acc,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/show,1436422476,
53409d,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436422494,
27bc54,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422497,
476fad,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422590,
f273f3,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/6/show,1436422593,
1eed98,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422644,
a09cbb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436422654,
5016a7,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422659,
885cfb,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436422666,
717747,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422683,
6a6bdc,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436422691,
633150,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436422695,
adbb0d,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422698,
ddf82b,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436422785,
5c39e1,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436422795,
d25339,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436422809,
57dca3,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422817,
4ffd43,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422828,
d29f30,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436422829,
f38fea,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422834,
9f6567,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436422840,
ad8160,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422887,
1b2b83,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/new,1436422893,
d731dc,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436422896,
50f5af,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/5/edit,1436422898,
dfd7d8,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422901,
5a1cfa,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/1/edit,1436422904,
9a4d11,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422908,
09ea23,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/new,1436422909,
389488,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436422911,
c049b3,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436422914,
3bf5de,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436422978,
870ba0,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423036,
3636d8,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423066,
bef1a4,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/show,1436423081,
bfd862,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/show,1436423131,
d89511,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/edit,1436423138,
25b197,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423158,
75f8b9,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/show,1436423162,
81c657,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/7/edit,1436423167,
a82c16,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423172,
a12f5a,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423184,
d45295,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436423204,
350dac,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/9/edit,1436423206,
460859,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436423210,
4e6cb9,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/13/edit,1436423212,
b02c55,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423215,
16cf7f,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423216,
ad461f,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423266,
2949bb,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423360,
03ec5b,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423371,
c89df3,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423390,
719bfa,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436423396,
efe9df,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/11/show,1436423442,
c75f6b,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423478,
828b06,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436423485,
432567,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423494,
663abc,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423502,
54f487,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/new,1436423515,
1bb74e,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423519,
8fcdbe,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436423520,
6e3e4b,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423523,
a8eb1e,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/edit,1436423524,
e42bf6,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436423531,
d9ca65,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436423532,
38b139,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/new,1436423538,
01a74a,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/12/show,1436423542,
3887bd,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436423545,
d2f15d,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/10/edit,1436423547,
77c821,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436423549,
69afe6,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423553,
9a065e,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423554,
acb109,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423556,
19ab18,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/,1436423557,
8f8358,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/,1436423563,
e90b57,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoRequisito/,1436423568,
dafffe,::1,GET,http://localhost/Matrix/web/app_dev.php/cursoCorequisito/,1436423573,
705555,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423576,
8f7f57,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/,1436423582,
be9a43,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436423585,
cb8cd1,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423594,
7f7108,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423776,
4c43b5,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423810,
d8821f,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423838,
0993b8,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423894,
8ae98d,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423904,
3061bb,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423911,
1efc08,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423938,
399a72,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423945,
4fb810,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423961,
ab453d,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423977,
2459f6,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423980,
e2ae02,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436423995,
03d378,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424007,
926ec0,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424017,
f41160,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424028,
8924d8,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424043,
ab2e63,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424080,
c04312,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424113,
f16f77,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/edit,1436424127,
ad3398,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424130,
998be1,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/11/show,1436424132,
01d45b,::1,GET,http://localhost/Matrix/web/app_dev.php/grupo/,1436424136,
2818e7,::1,GET,http://localhost/Matrix/web/app_dev.php/horario/,1436424138,
f5cba7,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo,1436424139,
e69f7a,::1,GET,http://localhost/Matrix/web/app_dev.php/horarioGrupo/,1436424140,
c27490,::1,GET,http://localhost/Matrix/web/app_dev.php/usuario/logout,1436424155,
e24926,::1,POST,http://localhost/Matrix/web/app_dev.php/usuario/login,1436424159,
b7539b,::1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/matriculaCurso,1436424162,
da35d4,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/historial,1436424167,
73cf75,::1,GET,http://localhost/Matrix/web/app_dev.php/curso/cursosAprobados,1436424171,
85a3f2,::1,GET,http://localhost/Matrix/web/app_dev.php/carrera/cursos,1436424174,
935975,::1,GET,http://localhost/Matrix/web/app_dev.php/estudianteGrupo/matriculaCurso,1436424179,
